,id,sales
5485,3006373,257.82
5486,3006374,159.98
5487,3006375,17.000020000000003
5488,3006376,310.99096
5489,3006377,22.5102
5490,3006378,1160.36
5491,3006379,4.4
5492,3006380,0.94
5493,3006381,10.72
5494,3006382,9.56
5495,3006383,1.14
5496,3006384,50.2
5497,3006385,5.16
5498,3006386,4.04
5499,3006387,0.84
5500,3006388,82.08
5501,3006389,0.4
5502,3006390,106.02121968000003
5503,3006391,150.42472
5504,3006392,1.26
5505,3006393,2.18
5506,3006394,72.75745988
5507,3006395,52.154799999999994
5508,3006396,967.1260199999997
5509,3006397,12.74096
5510,3006398,17.707979990000002
5511,3006399,5.92
5512,3006400,0.86
5513,3006401,2.76
5514,3006402,991.0
5515,3006403,0.0
5516,3006404,355.5
5517,3006405,10.58
5518,3006406,253.86
5519,3006407,166.28
5520,3006408,181.48689999999996
5521,3006409,334.65432
5522,3006410,39.79502
5523,3006411,1142.52
5524,3006412,2.38
5525,3006413,1.32
5526,3006414,9.32
5527,3006415,16.58
5528,3006416,0.26
5529,3006417,55.52
5530,3006418,2.62
5531,3006419,3.62
5532,3006420,0.98
5533,3006421,36.3
5534,3006422,1.04
5535,3006423,84.88662056000001
5536,3006424,154.8306198
5537,3006425,1.32
5538,3006426,3.84
5539,3006427,81.63061995999999
5540,3006428,57.375719960000005
5541,3006429,967.1260199999997
5542,3006430,21.44
5543,3006431,10.527479828
5544,3006432,4.02
5545,3006433,1.1
5546,3006434,2.42
5547,3006435,892.06
5548,3006436,0.0
5549,3006437,393.68
5550,3006438,6.68
5551,3006439,277.1
5552,3006440,159.18
5553,3006441,168.02682000000001
5554,3006442,183.13198
5555,3006443,22.5102
5556,3006444,1134.7
5557,3006445,4.4
5558,3006446,0.9
5559,3006447,12.92
5560,3006448,3.62
5561,3006449,1.18
5562,3006450,50.2
5563,3006451,8.4
5564,3006452,4.4
5565,3006453,0.94
5566,3006454,25.94
5567,3006455,0.4
5568,3006456,122.80250011999996
5569,3006457,169.09367999999998
5570,3006458,1.3
5571,3006459,2.18
5572,3006460,89.60118003999997
5573,3006461,27.063340000000004
5574,3006462,1306.4976399999994
5575,3006463,16.78192
5576,3006464,3.98
5577,3006465,5.9
5578,3006466,1.36
5579,3006467,3.08
5580,3006468,1011.1
5581,3006469,0.0
5582,3006470,285.5
5583,3006471,8.58
5584,3006472,271.82
5585,3006473,180.0
5586,3006474,177.96121999999997
5587,3006475,343.54468
5588,3006476,52.687819900000015
5589,3006477,890.66
5590,3006478,6.86
5591,3006479,0.8
5592,3006480,19.18
5593,3006481,10.86
5594,3006482,0.08
5595,3006483,177.46
5596,3006484,0.5
5597,3006485,0.36
5598,3006486,2.32
5599,3006487,45.38
5600,3006488,0.86
5601,3006489,41.68516011999997
5602,3006490,189.40526000000003
5603,3006491,1.1
5604,3006492,2.26
5605,3006493,58.68031992000001
5606,3006494,138.79292
5607,3006495,861.5139000000001
5608,3006496,3.2
5609,3006497,2.5
5610,3006498,5.76
5611,3006499,0.96
5612,3006500,2.66
5613,3006501,989.22
5614,3006502,0.0
5615,3006503,392.48
5616,3006504,8.24
5617,3006505,255.3
5618,3006506,200.16
5619,3006507,167.30138
5620,3006508,197.99223999999998
5621,3006509,51.54345986000001
5622,3006510,892.08
5623,3006511,6.16
5624,3006512,1.0
5625,3006513,18.22
5626,3006514,8.36
5627,3006515,0.3
5628,3006516,80.38
5629,3006517,2.02
5630,3006518,3.46
5631,3006519,8.42
5632,3006520,34.92
5633,3006521,1.76
5634,3006522,107.61883960000003
5635,3006523,159.59479972
5636,3006524,1.36
5637,3006525,4.74
5638,3006526,122.19962000000001
5639,3006527,61.72799976000002
5640,3006528,968.8962600000003
5641,3006529,82.78952000000001
5642,3006530,11.675800000000004
5643,3006531,4.44
5644,3006532,1.12
5645,3006533,2.86
5646,3006534,990.8
5647,3006535,0.0
5648,3006536,397.88
5649,3006537,5.68
5650,3006538,258.24
5651,3006539,200.82
5652,3006540,171.76876000000001
5653,3006541,254.42
5654,3006542,51.54345986000001
5655,3006543,1260.28
5656,3006544,6.16
5657,3006545,0.84
5658,3006546,34.32
5659,3006547,14.64
5660,3006548,1.18
5661,3006549,80.38
5662,3006550,16.48
5663,3006551,3.06
5664,3006552,9.24
5665,3006553,84.94
5666,3006554,4.24
5667,3006555,109.17687976000003
5668,3006556,158.56053972
5669,3006557,1.56
5670,3006558,4.68
5671,3006559,119.49806000000002
5672,3006560,53.307759560000015
5673,3006561,1087.0804600000004
5674,3006562,102.21457999999998
5675,3006563,11.675800000000004
5676,3006564,4.02
5677,3006565,1.12
5678,3006566,2.96
5679,3006567,841.64
5680,3006568,0.0
5681,3006569,398.54
5682,3006570,7.24
5683,3006571,253.1
5684,3006572,158.22
5685,3006573,161.93058000000002
5686,3006574,282.64542
5687,3006575,22.5102
5688,3006576,901.22
5689,3006577,4.4
5690,3006578,1.96
5691,3006579,8.44
5692,3006580,3.62
5693,3006581,1.16
5694,3006582,75.26
5695,3006583,6.28
5696,3006584,4.4
5697,3006585,0.86
5698,3006586,28.02
5699,3006587,0.68
5700,3006588,165.7826404
5701,3006589,174.64209972
5702,3006590,1.14
5703,3006591,2.18
5704,3006592,92.55873832000002
5705,3006593,52.154799999999994
5706,3006594,967.1260199999997
5707,3006595,17.8
5708,3006596,17.707979990000002
5709,3006597,5.08
5710,3006598,0.94
5711,3006599,2.82
5712,3006600,957.3
5713,3006601,0.0
5714,3006602,392.48
5715,3006603,8.72
5716,3006604,230.82
5717,3006605,195.52
5718,3006606,161.96491999999998
5719,3006607,110.66
5720,3006608,51.503459860000014
5721,3006609,1149.34
5722,3006610,6.24
5723,3006611,1.08
5724,3006612,34.2
5725,3006613,10.04
5726,3006614,1.16
5727,3006615,56.22
5728,3006616,2.4
5729,3006617,3.18
5730,3006618,8.9
5731,3006619,46.74396000000001
5732,3006620,1.78
5733,3006621,107.61883960000003
5734,3006622,161.49305952
5735,3006623,1.36
5736,3006624,4.7
5737,3006625,128.54835980000001
5738,3006626,62.07817984000001
5739,3006627,768.46486
5740,3006628,3.34
5741,3006629,11.409940000000004
5742,3006630,5.0
5743,3006631,0.96
5744,3006632,2.64
5745,3006633,1011.82
5746,3006634,0.0
5747,3006635,350.86
5748,3006636,12.96
5749,3006637,268.18
5750,3006638,194.82
5751,3006639,212.04644
5752,3006640,358.44
5753,3006641,51.727859880000004
5754,3006642,1252.9
5755,3006643,6.48
5756,3006644,0.96
5757,3006645,19.92
5758,3006646,13.26
5759,3006647,0.16
5760,3006648,83.92
5761,3006649,4.04
5762,3006650,3.12
5763,3006651,4.42
5764,3006652,46.2
5765,3006653,0.9
5766,3006654,89.42730060000004
5767,3006655,165.9960994
5768,3006656,1.42
5769,3006657,4.92
5770,3006658,121.2191
5771,3006659,63.39037988
5772,3006660,699.6332794000003
5773,3006661,111.58954
5774,3006662,10.527479828
5775,3006663,5.02
5776,3006664,1.38
5777,3006665,2.62
5778,3006666,984.58
5779,3006667,0.0
5780,3006668,285.5
5781,3006669,15.84
5782,3006670,279.0
5783,3006671,170.14
5784,3006672,206.36716
5785,3006673,581.32
5786,3006674,52.63225990000001
5787,3006675,1091.88
5788,3006676,7.02
5789,3006677,0.96
5790,3006678,17.94
5791,3006679,13.66
5792,3006680,0.1
5793,3006681,84.02
5794,3006682,2.54
5795,3006683,2.78
5796,3006684,4.22
5797,3006685,107.58
5798,3006686,1.0
5799,3006687,56.8809201
5800,3006688,158.5437798
5801,3006689,1.46
5802,3006690,5.28982
5803,3006691,114.12265923999993
5804,3006692,138.79292
5805,3006693,754.26862
5806,3006694,2.14
5807,3006695,2.5
5808,3006696,5.92
5809,3006697,0.94
5810,3006698,3.18
5811,3006699,994.92
5812,3006700,0.0
5813,3006701,350.86
5814,3006702,11.96
5815,3006703,261.26
5816,3006704,171.84
5817,3006705,180.67769999999996
5818,3006706,206.76722
5819,3006707,46.42355992000001
5820,3006708,891.1
5821,3006709,17.52
5822,3006710,1.14
5823,3006711,38.04
5824,3006712,10.72
5825,3006713,0.3
5826,3006714,60.94
5827,3006715,2.66
5828,3006716,3.32
5829,3006717,6.2
5830,3006718,51.86
5831,3006719,2.24
5832,3006720,83.93154068
5833,3006721,157.5043002
5834,3006722,1.34
5835,3006723,5.4
5836,3006724,92.55024066
5837,3006725,67.25415984000003
5838,3006726,696.5198794000003
5839,3006727,34.951699999999995
5840,3006728,10.507479828000001
5841,3006729,4.3
5842,3006730,0.8
5843,3006731,3.36
5844,3006732,893.32
5845,3006733,0.0
5846,3006734,320.68
5847,3006735,9.52
5848,3006736,265.64
5849,3006737,167.84
5850,3006738,163.40818000000002
5851,3006739,152.74
5852,3006740,19.6902
5853,3006741,1159.76
5854,3006742,20.7
5855,3006743,0.72
5856,3006744,41.24
5857,3006745,33.82
5858,3006746,0.38
5859,3006747,56.68
5860,3006748,1.24
5861,3006749,3.22
5862,3006750,8.38
5863,3006751,40.18
5864,3006752,0.46
5865,3006753,634.1154408
5866,3006754,176.43214
5867,3006755,0.66
5868,3006756,2.98
5869,3006757,221.3254608000001
5870,3006758,97.95407995999999
5871,3006759,920.7048400000004
5872,3006760,3.74
5873,3006761,8.56
5874,3006762,4.5
5875,3006763,0.92
5876,3006764,3.0
5877,3006765,834.86
5878,3006766,0.0
5879,3006767,359.3739198
5880,3006768,2.5
5881,3006769,226.9
5882,3006770,342.84
5883,3006771,158.58652
5884,3006772,174.72
5885,3006773,19.5302
5886,3006774,1139.32
5887,3006775,3.32
5888,3006776,0.62
5889,3006777,16.1
5890,3006778,15.12
5891,3006779,0.16
5892,3006780,56.6
5893,3006781,0.88
5894,3006782,1.16
5895,3006783,1.22
5896,3006784,126.26
5897,3006785,0.32
5898,3006786,55.51036000000002
5899,3006787,87.1832
5900,3006788,1.12
5901,3006789,2.02
5902,3006790,263.42329959999995
5903,3006791,26.943340000000003
5904,3006792,698.9919206000002
5905,3006793,4.38
5906,3006794,3.42
5907,3006795,5.38
5908,3006796,1.16
5909,3006797,2.66
5910,3006798,975.02
5911,3006799,0.0
5912,3006800,311.8366598
5913,3006801,7.92
5914,3006802,227.7
5915,3006803,342.66
5916,3006804,168.24535999999998
5917,3006805,92.34
5918,3006806,50.12781990000001
5919,3006807,1122.86
5920,3006808,6.34
5921,3006809,0.8
5922,3006810,17.7
5923,3006811,18.14
5924,3006812,0.12
5925,3006813,89.08
5926,3006814,0.3
5927,3006815,0.5
5928,3006816,2.28
5929,3006817,105.4
5930,3006818,0.86
5931,3006819,129.65669991999997
5932,3006820,92.08
5933,3006821,1.14
5934,3006822,2.44
5935,3006823,105.49831999999998
5936,3006824,108.25561991999999
5937,3006825,728.5417800000002
5938,3006826,3.14
5939,3006827,5.468319908
5940,3006828,4.5
5941,3006829,0.76
5942,3006830,3.12
5943,3006831,876.7
5944,3006832,0.0
5945,3006833,351.0
5946,3006834,7.1
5947,3006835,229.04
5948,3006836,150.7
5949,3006837,153.82400000000004
5950,3006838,164.84
5951,3006839,19.3902
5952,3006840,1182.8
5953,3006841,3.78
5954,3006842,1.06
5955,3006843,7.9
5956,3006844,3.46
5957,3006845,0.24
5958,3006846,49.52
5959,3006847,1.56
5960,3006848,4.48
5961,3006849,0.96
5962,3006850,57.88
5963,3006851,0.32
5964,3006852,174.46266039999998
5965,3006853,93.34
5966,3006854,1.36
5967,3006855,2.12
5968,3006856,102.06879967999996
5969,3006857,26.943340000000003
5970,3006858,576.8536817999998
5971,3006859,3.56
5972,3006860,3.74
5973,3006861,5.86
5974,3006862,0.92
5975,3006863,3.04
5976,3006864,838.66
5977,3006865,0.0
5978,3006866,359.8539198
5979,3006867,2.68
5980,3006868,260.26
5981,3006869,338.06
5982,3006870,157.73069999999998
5983,3006871,199.34
5984,3006872,19.5302
5985,3006873,1145.92
5986,3006874,4.92
5987,3006875,0.88
5988,3006876,42.46
5989,3006877,40.3
5990,3006878,0.28
5991,3006879,58.5
5992,3006880,0.4
5993,3006881,0.32
5994,3006882,1.22
5995,3006883,79.57578
5996,3006884,0.32
5997,3006885,80.70220000000003
5998,3006886,87.1832
5999,3006887,0.78
6000,3006888,2.02
6001,3006889,263.42329959999995
6002,3006890,50.041959999999996
6003,3006891,698.9919206000002
6004,3006892,4.54
6005,3006893,5.410160000000001
6006,3006894,4.66
6007,3006895,0.8
6008,3006896,2.66
6009,3006897,997.62
6010,3006898,0.0
6011,3006899,357.16
6012,3006900,7.12
6013,3006901,260.94
6014,3006902,178.16
6015,3006903,155.65882000000002
6016,3006904,313.03682000000003
6017,3006905,19.2302
6018,3006906,958.34
6019,3006907,3.74
6020,3006908,1.06
6021,3006909,11.9
6022,3006910,9.48
6023,3006911,0.24
6024,3006912,51.16
6025,3006913,1.44
6026,3006914,4.26
6027,3006915,0.94
6028,3006916,57.98
6029,3006917,0.32
6030,3006918,166.0980604
6031,3006919,173.30667999999997
6032,3006920,1.36
6033,3006921,2.06
6034,3006922,100.31271979999995
6035,3006923,26.62076
6036,3006924,577.2946605999998
6037,3006925,3.64
6038,3006926,3.74
6039,3006927,4.66
6040,3006928,0.8
6041,3006929,2.66
6042,3006930,901.82
6043,3006931,0.0
6044,3006932,352.56
6045,3006933,7.12
6046,3006934,270.34
6047,3006935,177.68
6048,3006936,154.61796
6049,3006937,313.03682000000003
6050,3006938,19.2302
6051,3006939,958.34
6052,3006940,3.74
6053,3006941,1.06
6054,3006942,11.24
6055,3006943,3.28
6056,3006944,0.24
6057,3006945,75.26
6058,3006946,1.44
6059,3006947,4.26
6060,3006948,0.94
6061,3006949,57.98
6062,3006950,0.32
6063,3006951,166.0980604
6064,3006952,89.52351999999999
6065,3006953,1.36
6066,3006954,2.06
6067,3006955,92.79629986
6068,3006956,26.62076
6069,3006957,577.2946605999998
6070,3006958,3.64
6071,3006959,3.74
6072,3006960,5.24
6073,3006961,0.92
6074,3006962,3.34
6075,3006963,956.96
6076,3006964,0.0
6077,3006965,356.02
6078,3006966,12.64
6079,3006967,237.72
6080,3006968,190.92
6081,3006969,185.01134000000002
6082,3006970,35.38
6083,3006971,51.687859880000005
6084,3006972,1146.44
6085,3006973,6.56
6086,3006974,0.96
6087,3006975,36.3
6088,3006976,13.02
6089,3006977,0.28
6090,3006978,83.92
6091,3006979,1.92
6092,3006980,3.04
6093,3006981,4.34
6094,3006982,46.88396000000001
6095,3006983,0.92
6096,3006984,82.17704064000002
6097,3006985,172.65609940000002
6098,3006986,1.34
6099,3006987,4.86
6100,3006988,128.54835980000001
6101,3006989,67.48965984000002
6102,3006990,678.9613800000002
6103,3006991,2.1
6104,3006992,10.191419802000002
6105,3006993,4.48
6106,3006994,0.94
6107,3006995,2.8
6108,3006996,836.0
6109,3006997,0.0
6110,3006998,353.52
6111,3006999,2.5
6112,3007000,261.84
6113,3007001,164.72
6114,3007002,18.28712
6115,3007003,331.97902
6116,3007004,22.5102
6117,3007005,1150.44
6118,3007006,3.94
6119,3007007,0.68
6120,3007008,8.52
6121,3007009,8.16
6122,3007010,0.12
6123,3007011,59.14
6124,3007012,0.76
6125,3007013,1.14
6126,3007014,1.12
6127,3007015,45.24
6128,3007016,0.32
6129,3007017,16.163719999999987
6130,3007018,59.5
6131,3007019,1.1
6132,3007020,2.04
6133,3007021,34.63326000000001
6134,3007022,27.063340000000004
6135,3007023,661.3343811999999
6136,3007024,4.38
6137,3007025,3.66
6138,3007026,6.9
6139,3007027,0.66
6140,3007028,3.04
6141,3007029,1206.9
6142,3007030,0.0
6143,3007031,353.52
6144,3007032,8.14
6145,3007033,471.4
6146,3007034,165.22
6147,3007035,157.79092000000003
6148,3007036,234.51878
6149,3007037,22.4902
6150,3007038,1290.94
6151,3007039,5.56
6152,3007040,1.08
6153,3007041,41.8
6154,3007042,32.9
6155,3007043,0.34
6156,3007044,79.88
6157,3007045,1.26
6158,3007046,3.96
6159,3007047,7.96
6160,3007048,36.22
6161,3007049,0.46
6162,3007050,166.0980604
6163,3007051,200.16150004
6164,3007052,0.76
6165,3007053,3.04
6166,3007054,88.36051992
6167,3007055,61.79949991999999
6168,3007056,945.8413400000002
6169,3007057,4.48
6170,3007058,6.24
6171,3007059,4.48
6172,3007060,0.94
6173,3007061,2.8
6174,3007062,836.0
6175,3007063,0.0
6176,3007064,353.52
6177,3007065,2.5
6178,3007066,261.84
6179,3007067,160.0
6180,3007068,16.91456
6181,3007069,392.3342999999999
6182,3007070,22.5102
6183,3007071,1147.6
6184,3007072,3.94
6185,3007073,0.68
6186,3007074,7.92
6187,3007075,2.84
6188,3007076,0.12
6189,3007077,53.88
6190,3007078,0.76
6191,3007079,1.14
6192,3007080,1.12
6193,3007081,87.46
6194,3007082,0.32
6195,3007083,16.163719999999987
6196,3007084,64.6
6197,3007085,1.1
6198,3007086,2.04
6199,3007087,34.63326000000001
6200,3007088,27.063340000000004
6201,3007089,571.7916417999999
6202,3007090,4.38
6203,3007091,3.66
6204,3007092,5.92
6205,3007093,0.92
6206,3007094,3.1
6207,3007095,1052.34
6208,3007096,0.0
6209,3007097,355.34
6210,3007098,9.22
6211,3007099,261.98
6212,3007100,175.06
6213,3007101,187.78961999999999
6214,3007102,419.32793999999996
6215,3007103,33.6835
6216,3007104,1027.38
6217,3007105,1.76
6218,3007106,0.78
6219,3007107,32.2
6220,3007108,15.3
6221,3007109,0.14
6222,3007110,115.46
6223,3007111,0.66
6224,3007112,0.5
6225,3007113,5.86
6226,3007114,42.86
6227,3007115,0.9
6228,3007116,130.81656007999993
6229,3007117,91.5480402
6230,3007118,1.08
6231,3007119,4.16
6232,3007120,149.11479844000004
6233,3007121,63.36983988000003
6234,3007122,763.2681994000003
6235,3007123,3.72
6236,3007124,10.527479828
6237,3007125,4.38
6238,3007126,0.96
6239,3007127,2.86
6240,3007128,842.7
6241,3007129,0.0
6242,3007130,351.42
6243,3007131,7.24
6244,3007132,301.88
6245,3007133,156.22
6246,3007134,161.6406
6247,3007135,444.66793999999993
6248,3007136,22.4902
6249,3007137,1115.28
6250,3007138,3.66
6251,3007139,1.0
6252,3007140,7.48
6253,3007141,11.4
6254,3007142,0.24
6255,3007143,79.7
6256,3007144,3.6
6257,3007145,4.18
6258,3007146,1.0
6259,3007147,55.2
6260,3007148,0.36
6261,3007149,48.15936
6262,3007150,177.22394
6263,3007151,1.46
6264,3007152,2.04
6265,3007153,93.73133992000001
6266,3007154,27.18334
6267,3007155,661.3343811999999
6268,3007156,3.7
6269,3007157,3.5
6270,3007158,5.92
6271,3007159,0.86
6272,3007160,2.96
6273,3007161,1029.46
6274,3007162,0.0
6275,3007163,353.52
6276,3007164,3.48
6277,3007165,262.06
6278,3007166,115.88
6279,3007167,173.65795999999997
6280,3007168,337.59678
6281,3007169,41.970200000000006
6282,3007170,1135.74
6283,3007171,1.6
6284,3007172,0.9
6285,3007173,8.56
6286,3007174,3.52
6287,3007175,0.18
6288,3007176,56.4
6289,3007177,0.74
6290,3007178,0.52
6291,3007179,0.9
6292,3007180,69.86
6293,3007181,0.76
6294,3007182,130.81656007999993
6295,3007183,60.48
6296,3007184,1.08
6297,3007185,2.16
6298,3007186,32.667560120000005
6299,3007187,32.28425996
6300,3007188,566.9553217999999
6301,3007189,4.02
6302,3007190,10.487479828
6303,3007191,4.66
6304,3007192,0.72
6305,3007193,2.72
6306,3007194,997.28
6307,3007195,0.0
6308,3007196,357.16
6309,3007197,7.1
6310,3007198,238.5
6311,3007199,162.26
6312,3007200,150.38944
6313,3007201,323.59682
6314,3007202,19.2302
6315,3007203,897.6
6316,3007204,3.54
6317,3007205,1.08
6318,3007206,7.64
6319,3007207,9.38
6320,3007208,0.24
6321,3007209,74.32
6322,3007210,1.18
6323,3007211,3.88
6324,3007212,0.92
6325,3007213,41.96
6326,3007214,0.36
6327,3007215,108.59921972000004
6328,3007216,154.56171999999998
6329,3007217,1.36
6330,3007218,2.06
6331,3007219,89.30983984000001
6332,3007220,26.62076
6333,3007221,583.7406199999998
6334,3007222,3.38
6335,3007223,3.74
6336,3007224,6.02
6337,3007225,0.92
6338,3007226,3.14
6339,3007227,847.84
6340,3007228,0.0
6341,3007229,371.6939198
6342,3007230,10.4
6343,3007231,262.12
6344,3007232,341.54
6345,3007233,167.36309999999997
6346,3007234,222.14
6347,3007235,19.5302
6348,3007236,1155.32
6349,3007237,18.02
6350,3007238,2.06
6351,3007239,7.9
6352,3007240,88.88
6353,3007241,0.28
6354,3007242,58.5
6355,3007243,11.08
6356,3007244,17.12
6357,3007245,1.22
6358,3007246,69.58
6359,3007247,0.62
6360,3007248,86.87402000000003
6361,3007249,100.55064
6362,3007250,0.76
6363,3007251,2.02
6364,3007252,118.46114039999993
6365,3007253,76.45097999999999
6366,3007254,1043.9707999999998
6367,3007255,4.38
6368,3007256,17.71019999
6369,3007257,4.5
6370,3007258,0.9
6371,3007259,2.38
6372,3007260,1008.52
6373,3007261,0.0
6374,3007262,355.34
6375,3007263,7.1
6376,3007264,234.62
6377,3007265,178.22
6378,3007266,183.58818
6379,3007267,154.38
6380,3007268,39.18228
6381,3007269,1145.12
6382,3007270,2.86
6383,3007271,0.8
6384,3007272,20.22
6385,3007273,13.14
6386,3007274,0.24
6387,3007275,89.14
6388,3007276,0.58
6389,3007277,1.14
6390,3007278,2.3
6391,3007279,85.91769999999998
6392,3007280,0.62
6393,3007281,86.15862056
6394,3007282,170.85796
6395,3007283,1.1
6396,3007284,2.24
6397,3007285,41.05370018000001
6398,3007286,59.25473992000001
6399,3007287,762.7877400000003
6400,3007288,3.72
6401,3007289,4.2
6402,3007290,6.92
6403,3007291,0.96
6404,3007292,2.68
6405,3007293,891.34
6406,3007294,0.0
6407,3007295,359.98
6408,3007296,10.72
6409,3007297,306.86
6410,3007298,193.32
6411,3007299,178.82866
6412,3007300,829.62
6413,3007301,22.4902
6414,3007302,1277.54
6415,3007303,17.98
6416,3007304,2.32
6417,3007305,8.0
6418,3007306,87.58
6419,3007307,0.36
6420,3007308,79.7
6421,3007309,9.46
6422,3007310,9.2
6423,3007311,6.72
6424,3007312,84.94
6425,3007313,0.72
6426,3007314,65.88252
6427,3007315,177.22394
6428,3007316,0.66
6429,3007317,2.04
6430,3007318,86.32333896
6431,3007319,79.48931999999999
6432,3007320,967.1260199999997
6433,3007321,20.2258
6434,3007322,17.69813999
6435,3007323,5.24
6436,3007324,0.76
6437,3007325,2.96
